Id,SalePrice
1461,115131.97849
1462,165750.935431
1463,184871.195403
1464,194513.905109
1465,189551.547167
1466,168561.818355
1467,191212.521334
1468,158925.228641
1469,190747.34183
1470,123693.854764
1471,198614.331092
1472,96764.6042091
1473,97867.6163648
1474,148251.610202
1475,108131.42462
1476,370891.035036
1477,242263.317263
1478,289099.224482
1479,286116.810747
1480,503085.78774
1481,324203.092135
1482,205701.787761
1483,184965.697429
1484,164694.655157
1485,187756.921908
1486,196572.184457
1487,365562.700887
1488,232520.782375
1489,195812.891536
1490,241434.276956
1491,191557.784339
1492,92110.7731396
1493,184618.230865
1494,286556.523169
1495,282397.301554
1496,253537.818608
1497,173419.286249
1498,159139.50023
1499,162643.275126
1500,148042.51952
1501,188587.55498
1502,144929.856123
1503,259107.664239
1504,236348.370798
1505,227725.352396
1506,192252.397084
1507,250305.459209
1508,207722.575654
1509,171416.619594
1510,144994.077645
1511,148844.420752
1512,169124.911339
1513,146701.39458
1514,156252.072938
1515,186580.166087
1516,155447.745515
1517,163280.688573
1518,124897.72882
1519,221445.745749
1520,132976.714717
1521,134518.173953
1522,173087.859378
1523,105343.079959
1524,122612.783203
1525,121380.523211
1526,113226.57044
1527,101963.017023
1528,131932.026613
1529,145984.818959
1530,175877.435504
1531,118354.947395
1532,87423.8035589
1533,142172.442506
1534,124944.474496
1535,157361.728743
1536,108866.422191
1537,76447.5019062
1538,152052.953609
1539,176240.550581
1540,107526.894696
1541,143863.358276
1542,150655.799987
1543,208383.164198
1544,77482.6243769
1545,110756.215697
1546,147119.770331
1547,132693.274224
1548,137126.097611
1549,117441.349872
1550,134928.904832
1551,111504.370516
1552,144858.660442
1553,132943.430089
1554,107335.009772
1555,170365.018441
1556,95390.5446431
1557,101226.911865
1558,103339.035641
1559,98873.2873509
1560,126628.511501
1561,136456.784896
1562,131112.483339
1563,128052.642591
1564,165898.482877
1565,151908.754645
1566,247461.939754
1567,78250.6701177
1568,235255.184607
1569,144590.269905
1570,141229.064848
1571,116556.5224
1572,148497.541845
1573,221926.490542
1574,124446.146251
1575,243313.256536
1576,260632.596884
1577,181396.993514
1578,135505.883914
1579,152514.336443
1580,191040.731664
1581,152637.435316
1582,119083.32519
1583,272410.386292
1584,225135.693789
1585,143584.319564
1586,73442.2433132
1587,103594.974008
1588,153654.621902
1589,97024.9970011
1590,129828.711659
1591,92467.1161708
1592,112727.827839
1593,122855.891541
1594,119284.55194
1595,112835.181011
1596,230260.10928
1597,198720.594547
1598,208451.820798
1599,184017.749645
1600,170980.228901
1601,60027.5504174
1602,103588.024174
1603,84151.9098767
1604,238698.374299
1605,247518.510247
1606,173238.517304
1607,164733.040287
1608,215765.931872
1609,179332.684171
1610,149344.736538
1611,140738.884144
1612,165931.52572
1613,159990.827083
1614,122936.197555
1615,88865.9679034
1616,83942.6549548
1617,90148.1213962
1618,126016.052554
1619,133834.049597
1620,187459.098463
1621,135888.176263
1622,145068.32324
1623,286456.553787
1624,232880.585955
1625,119438.779185
1626,165506.568812
1627,191249.292697
1628,272238.580624
1629,183941.03339
1630,365860.803245
1631,219620.108933
1632,233098.92034
1633,174131.200018
1634,188565.651619
1635,173724.875036
1636,150287.951143
1637,190345.363476
1638,187690.030304
1639,179602.469075
1640,251637.984467
1641,180899.104001
1642,233109.163453
1643,214105.735363
1644,234531.767979
1645,204669.516458
1646,161237.648836
1647,161101.245014
1648,129864.127977
1649,142319.333092
1650,113531.519727
1651,121237.559486
1652,98517.1980427
1653,100062.263762
1654,145391.47358
1655,135818.086951
1656,138825.817671
1657,145209.629995
1658,144789.075487
1659,115621.518884
1660,157215.59718
1661,405392.788026
1662,380878.902511
1663,384825.460037
1664,444891.28767
1665,312602.438982
1666,346050.626528
1667,376090.723451
1668,349908.358728
1669,327350.515333
1670,357567.599055
1671,262725.710627
1672,401267.261601
1673,296986.488585
1674,244448.391789
1675,198470.951467
1676,203335.508988
1677,219020.531005
1678,440096.840324
1679,375369.957541
1680,327535.606563
1681,245751.632973
1682,322356.348134
1683,183953.998728
1684,172465.017555
1685,171641.907627
1686,168080.662248
1687,171046.867229
1688,191702.926336
1689,197288.404805
1690,197003.83271
1691,183513.324746
1692,251169.652392
1693,174557.254344
1694,177729.024534
1695,160188.120347
1696,251380.193626
1697,164407.934449
1698,329091.555215
1699,331768.118936
1700,259671.989913
1701,272575.258176
1702,233583.383667
1703,236685.982815
1704,279415.400919
1705,247800.090358
1706,420619.320408
1707,211756.559166
1708,204342.941372
1709,266784.53401
1710,215932.090636
1711,276284.725164
1712,248189.007866
1713,276079.77451
1714,229561.357202
1715,209266.057294
1716,186690.415243
1717,180657.505677
1718,122598.753538
1719,202627.960151
1720,233988.053975
1721,166474.270633
1722,115247.955587
1723,157923.823589
1724,199912.245147
1725,229777.267462
1726,200476.693378
1727,152597.706462
1728,174522.047919
1729,163232.646791
1730,133910.863179
1731,123910.297209
1732,124030.103333
1733,118126.644236
1734,126771.430213
1735,125497.740538
1736,106103.417059
1737,293831.153466
1738,235170.455014
1739,247786.192555
1740,215703.577464
1741,191326.297948
1742,173253.001503
1743,179502.249306
1744,321305.999902
1745,208475.375766
1746,187940.224032
1747,225614.570478
1748,231656.385355
1749,148201.033925
1750,126676.207433
1751,248611.858131
1752,117524.362026
1753,152200.227764
1754,189335.576686
1755,182032.251983
1756,124226.078736
1757,122897.219838
1758,140799.772585
1759,161462.18729
1760,165065.061049
1761,144100.003354
1762,175457.318459
1763,178060.465891
1764,115041.724962
1765,162522.311195
1766,186072.484659
1767,206556.291771
1768,142054.403508
1769,172847.906373
1770,155466.295305
1771,117919.715813
1772,133573.748264
1773,128038.324976
1774,140845.026076
1775,143277.167556
1776,124426.492405
1777,113503.636021
1778,140640.629654
1779,116942.443262
1780,176537.332792
1781,129489.783641
1782,85307.2106269
1783,154599.304544
1784,100384.720147
1785,114422.230577
1786,139773.494383
1787,159104.116194
1788,59178.5501765
1789,92663.0248965
1790,84957.39554
1791,172389.792654
1792,154364.719852
1793,126765.691155
1794,148249.264165
1795,135322.515397
1796,128784.839228
1797,114307.602159
1798,117090.908395
1799,116643.752607
1800,128487.740664
1801,131040.300129
1802,131066.57885
1803,150223.586136
1804,142211.172419
1805,139718.768009
1806,121458.271002
1807,133812.532179
1808,119095.994364
1809,110272.503896
1810,142316.141398
1811,95823.0525635
1812,94156.8164286
1813,125541.8188
1814,87600.106589
1815,61627.3044943
1816,90006.7942019
1817,107395.621152
1818,152248.602623
1819,124272.859788
1820,64101.6813265
1821,115308.697016
1822,155502.373552
1823,53824.408077
1824,131580.481446
1825,146909.661789
1826,102601.846944
1827,102037.309987
1828,132425.249361
1829,113844.910284
1830,146448.044672
1831,134541.27821
1832,105419.107555
1833,132624.381336
1834,128398.886869
1835,135090.207335
1836,116991.098694
1837,78453.6435477
1838,135639.576994
1839,92390.3829005
1840,166231.405592
1841,148056.162394
1842,96147.9347157
1843,133126.982849
1844,134711.3579
1845,153567.805021
1846,149392.458629
1847,176663.275687
1848,65550.5090656
1849,108474.639342
1850,116595.142878
1851,165886.282777
1852,119210.893754
1853,127027.009048
1854,171590.434157
1855,149107.712598
1856,236054.367133
1857,150383.710045
1858,120317.719139
1859,113328.209734
1860,150086.353692
1861,112318.022976
1862,278282.850377
1863,252893.228853
1864,252931.845053
1865,363453.256012
1866,335542.061063
1867,234634.561641
1868,286432.151306
1869,212222.844716
1870,235658.971068
1871,262207.378813
